1.4931124E7	7.0	2.0	1.0	0.0	
1.4931848E7	12.0	0.0	3.0	0.0	
1.4934011E7	3.0	0.0	1.0	0.0	
1.4935926E7	1.0	0.0	1.0	0.0	
1.4935934E7	1.0	1.0	1.0	0.0	
1.4936617E7	13.0	6.0	1.0	4.0	
1.4936852E7	8.0	4.0	2.0	1.0	
1.4936924E7	2.0	0.0	1.0	1.0	
1.4937053E7	5.0	0.0	1.0	0.0	
1.4937054E7	5.0	1.0	3.0	0.0	
1.4938429E7	6.0	0.0	1.0	0.0	
1.4940449E7	7.0	0.0	1.0	0.0	
1.4941453E7	5.0	2.0	3.0	1.0	
1.4941498E7	6.0	2.0	3.0	2.0	
1.4941527E7	4.0	2.0	2.0	0.0	
1.4941542E7	2.0	0.0	1.0	0.0	
1.4941543E7	3.0	1.0	1.0	0.0	
1.4941594E7	3.0	0.0	1.0	0.0	
1.4946736E7	14.0	5.0	1.0	2.0	
1.4946778E7	17.0	3.0	1.0	5.0	
1.4962015E7	15.0	4.0	1.0	0.0	
1.4974176E7	20.0	3.0	1.0	2.0	
1.4976766E7	16.0	4.0	1.0	0.0	
1.4984186E7	2.0	0.0	1.0	0.0	
1.498424E7	3.0	3.0	1.0	0.0	
1.4986103E7	4.0	4.0	1.0	0.0	
1.4989578E7	5.0	0.0	1.0	2.0	
1.4989803E7	5.0	0.0	1.0	0.0	
1.499645E7	12.0	1.0	1.0	1.0	
1.4996467E7	13.0	0.0	1.0	1.0	
1.500256E7	7.0	0.0	1.0	0.0	
1.5007433E7	5.0	1.0	1.0	0.0	
1.5007641E7	7.0	1.0	3.0	0.0	
1.5008498E7	9.0	2.0	1.0	1.0	
1.5009088E7	10.0	5.0	1.0	1.0	
1.5010117E7	25.0	12.0	1.0	11.0	
1.5010137E7	24.0	13.0	4.0	8.0	
1.5011868E7	20.0	9.0	2.0	7.0	
1.5012174E7	13.0	2.0	1.0	1.0	
1.5012224E7	5.0	2.0	1.0	1.0	
1.5012501E7	7.0	2.0	2.0	0.0	
1.5012521E7	9.0	0.0	1.0	1.0	
1.5013056E7	4.0	0.0	3.0	6.0	
1.5013226E7	3.0	2.0	1.0	1.0	
1.5013256E7	9.0	1.0	1.0	0.0	
1.5013257E7	8.0	2.0	2.0	0.0	
1.5013266E7	9.0	1.0	2.0	0.0	
1.5014897E7	8.0	1.0	1.0	0.0	
1.501602E7	9.0	8.0	3.0	3.0	
1.5016021E7	2.0	0.0	1.0	0.0	
1.5016091E7	2.0	0.0	1.0	0.0	
1.5018018E7	7.0	0.0	1.0	0.0	
1.5030109E7	2.0	1.0	1.0	0.0	
1.5030124E7	9.0	6.0	1.0	0.0	
1.5030157E7	6.0	2.0	1.0	0.0	
1.5030168E7	8.0	1.0	1.0	1.0	
1.5030169E7	1.0	1.0	1.0	0.0	
1.5031871E7	4.0	12.0	1.0	3.0	
1.503198E7	2.0	4.0	1.0	0.0	
1.5032176E7	5.0	29.0	6.0	10.0	
1.5034637E7	9.0	0.0	1.0	0.0	
1.5036554E7	17.0	3.0	1.0	0.0	
1.5043892E7	8.0	2.0	3.0	0.0	
1.504958E7	4.0	0.0	1.0	0.0	
1.5049613E7	2.0	0.0	1.0	0.0	
1.5049627E7	1.0	0.0	1.0	0.0	
1.5049654E7	1.0	0.0	1.0	1.0	
1.5049683E7	1.0	0.0	1.0	0.0	
1.504969E7	1.0	0.0	1.0	0.0	
1.5049722E7	2.0	1.0	1.0	0.0	
1.5049723E7	2.0	1.0	1.0	0.0	
1.5049746E7	6.0	0.0	2.0	0.0	
1.504975E7	6.0	0.0	2.0	0.0	
1.5049754E7	6.0	0.0	2.0	0.0	
1.5049757E7	5.0	1.0	2.0	0.0	
1.5049795E7	3.0	1.0	1.0	0.0	
1.5050406E7	9.0	0.0	1.0	1.0	
1.5050487E7	2.0	1.0	1.0	0.0	
1.5050496E7	3.0	0.0	1.0	0.0	
1.5050509E7	7.0	1.0	4.0	0.0	
1.505057E7	6.0	1.0	2.0	1.0	
1.5050578E7	6.0	1.0	1.0	1.0	
1.5054801E7	17.0	1.0	1.0	0.0	
1.5078206E7	9.0	4.0	2.0	1.0	
1.5078223E7	7.0	7.0	1.0	3.0	
1.5081223E7	8.0	0.0	1.0	1.0	
1.5083373E7	7.0	2.0	2.0	0.0	
1.5083912E7	8.0	1.0	1.0	0.0	
1.5087017E7	4.0	3.0	1.0	4.0	
1.5092605E7	6.0	0.0	1.0	0.0	
1.5092606E7	4.0	0.0	1.0	1.0	
1.5092646E7	2.0	0.0	1.0	0.0	
1.5093407E7	7.0	3.0	1.0	2.0	
1.5096545E7	4.0	0.0	1.0	0.0	
1.5096551E7	4.0	0.0	1.0	0.0	
1.5100088E7	5.0	0.0	16.0	1.0	
1.5100121E7	7.0	2.0	23.0	8.0	
1.5100123E7	6.0	3.0	25.0	6.0	
1.5100129E7	7.0	2.0	27.0	4.0	
1.5100132E7	3.0	1.0	1.0	0.0	
1.5100133E7	7.0	2.0	25.0	6.0	
1.510015E7	7.0	2.0	1.0	1.0	
1.5100151E7	1.0	8.0	5.0	26.0	
1.5100152E7	9.0	1.0	2.0	1.0	
1.5100153E7	8.0	1.0	16.0	13.0	
1.5100176E7	15.0	0.0	3.0	1.0	
1.5100177E7	1.0	0.0	6.0	1.0	
1.5100184E7	16.0	3.0	3.0	2.0	
1.5100191E7	18.0	2.0	5.0	0.0	
1.5100208E7	13.0	2.0	2.0	3.0	
1.5100216E7	13.0	0.0	4.0	1.0	
1.5100229E7	13.0	2.0	4.0	0.0	
1.5100236E7	14.0	1.0	3.0	1.0	
1.5100245E7	10.0	0.0	3.0	0.0	
1.5100253E7	7.0	1.0	2.0	0.0	
1.5100261E7	7.0	2.0	1.0	1.0	
1.5114772E7	4.0	2.0	1.0	2.0	
1.5114773E7	5.0	0.0	1.0	0.0	
1.5115016E7	7.0	2.0	1.0	0.0	
1.5115019E7	7.0	2.0	1.0	0.0	
1.511502E7	5.0	0.0	1.0	1.0	
1.5117381E7	6.0	0.0	1.0	0.0	
1.5118955E7	16.0	2.0	1.0	1.0	
1.511896E7	14.0	3.0	1.0	1.0	
1.5127649E7	6.0	1.0	1.0	0.0	
1.5127877E7	13.0	2.0	1.0	0.0	
1.5128099E7	15.0	3.0	1.0	2.0	
1.5128293E7	11.0	3.0	1.0	0.0	
1.5129002E7	5.0	1.0	3.0	0.0	
1.512918E7	2.0	0.0	1.0	4.0	
1.5129265E7	1.0	1.0	1.0	0.0	
1.5130885E7	15.0	2.0	1.0	0.0	
1.5132582E7	2.0	0.0	1.0	0.0	
1.5132635E7	17.0	1.0	1.0	0.0	
1.5132667E7	3.0	0.0	1.0	0.0	
1.5132768E7	20.0	3.0	1.0	0.0	
1.5134094E7	6.0	1.0	4.0	1.0	
1.5134281E7	2.0	0.0	1.0	0.0	
1.5134293E7	3.0	0.0	1.0	0.0	
1.5134818E7	5.0	0.0	2.0	0.0	
1.513483E7	5.0	1.0	1.0	0.0	
1.5134926E7	6.0	1.0	1.0	0.0	
1.5135039E7	15.0	1.0	1.0	3.0	
1.5135041E7	12.0	3.0	1.0	3.0	
1.5135072E7	5.0	0.0	1.0	0.0	
1.5135108E7	9.0	0.0	1.0	0.0	
1.5150274E7	11.0	1.0	1.0	5.0	
1.5157551E7	8.0	1.0	1.0	1.0	
1.5157562E7	7.0	4.0	1.0	1.0	
1.5157665E7	1.0	0.0	1.0	0.0	
1.5157677E7	2.0	1.0	3.0	0.0	
1.5157681E7	2.0	1.0	1.0	2.0	
1.5157711E7	5.0	6.0	1.0	2.0	
1.5157724E7	8.0	5.0	3.0	0.0	
1.516437E7	5.0	0.0	1.0	0.0	
1.5165136E7	5.0	0.0	1.0	0.0	
1.5166186E7	4.0	2.0	2.0	1.0	
1.5166364E7	9.0	2.0	1.0	0.0	
1.5167052E7	13.0	2.0	1.0	2.0	
1.5167367E7	6.0	2.0	1.0	0.0	
1.5168028E7	9.0	4.0	1.0	5.0	
1.5173118E7	1.0	1.0	1.0	1.0	
1.5173853E7	13.0	3.0	1.0	0.0	
1.5177191E7	13.0	3.0	1.0	4.0	
1.5182806E7	13.0	2.0	5.0	0.0	
1.5184226E7	7.0	0.0	1.0	1.0	
1.5184396E7	9.0	4.0	1.0	1.0	
1.5186476E7	15.0	5.0	1.0	4.0	
1.5188658E7	1.0	0.0	1.0	0.0	
1.5188659E7	3.0	1.0	1.0	0.0	
1.5189293E7	14.0	0.0	2.0	0.0	
1.5189343E7	2.0	1.0	1.0	0.0	
1.5189351E7	1.0	1.0	1.0	0.0	
1.5192159E7	4.0	0.0	1.0	0.0	
1.519216E7	15.0	3.0	1.0	2.0	
1.5192243E7	11.0	4.0	3.0	5.0	
1.5192332E7	9.0	4.0	3.0	0.0	
1.5192333E7	11.0	2.0	1.0	0.0	
1.5192555E7	8.0	0.0	1.0	1.0	
1.5192556E7	11.0	1.0	1.0	0.0	
1.5192642E7	6.0	2.0	1.0	0.0	
1.5193478E7	3.0	1.0	2.0	1.0	
1.5193849E7	4.0	0.0	1.0	0.0	
1.5194478E7	16.0	4.0	1.0	0.0	
1.5196374E7	5.0	0.0	4.0	3.0	
1.5196482E7	17.0	5.0	1.0	2.0	
1.5196655E7	19.0	7.0	2.0	5.0	
1.5197657E7	11.0	1.0	1.0	0.0	
1.5197753E7	7.0	0.0	1.0	0.0	
1.5197937E7	3.0	0.0	1.0	0.0	
1.5197976E7	4.0	0.0	1.0	0.0	
1.5199086E7	3.0	1.0	1.0	0.0	
1.5199087E7	16.0	9.0	1.0	7.0	
1.5201262E7	12.0	0.0	1.0	0.0	
1.5201382E7	1.0	0.0	1.0	1.0	
1.5201422E7	3.0	0.0	1.0	1.0	
1.5207929E7	14.0	2.0	3.0	4.0	
1.5210047E7	10.0	2.0	1.0	1.0	
1.521036E7	5.0	0.0	2.0	2.0	
1.5210545E7	4.0	1.0	1.0	3.0	
1.5210595E7	32.0	3.0	27.0	5.0	
1.5210596E7	7.0	1.0	4.0	1.0	
1.5210677E7	5.0	2.0	1.0	0.0	
1.5210678E7	11.0	1.0	1.0	0.0	
1.521096E7	11.0	2.0	1.0	0.0	
1.5211012E7	7.0	3.0	2.0	5.0	
1.5211052E7	7.0	1.0	1.0	0.0	
1.5211574E7	1.0	0.0	1.0	1.0	
1.5211676E7	2.0	0.0	1.0	0.0	
1.5211777E7	5.0	0.0	1.0	0.0	
1.5214559E7	17.0	4.0	3.0	7.0	
1.5215586E7	1.0	0.0	1.0	0.0	
1.5215605E7	12.0	0.0	1.0	0.0	
1.5216001E7	11.0	1.0	1.0	0.0	
1.521685E7	3.0	0.0	1.0	0.0	
1.5217051E7	2.0	1.0	1.0	0.0	
1.5217071E7	7.0	0.0	1.0	0.0	
1.5217072E7	1.0	0.0	3.0	0.0	
1.5217117E7	6.0	0.0	1.0	0.0	
1.5217128E7	1.0	0.0	1.0	1.0	
1.5218124E7	7.0	0.0	1.0	0.0	
1.5218261E7	3.0	1.0	1.0	2.0	
1.52183E7	1.0	1.0	3.0	0.0	
1.52184E7	5.0	0.0	1.0	0.0	
1.521843E7	5.0	2.0	2.0	0.0	
1.5218432E7	7.0	0.0	1.0	1.0	
1.5218446E7	6.0	1.0	1.0	1.0	
1.5218455E7	5.0	0.0	1.0	1.0	
1.5218464E7	5.0	0.0	2.0	0.0	
1.5218472E7	3.0	0.0	1.0	0.0	
1.5218698E7	10.0	4.0	6.0	1.0	
1.5218732E7	8.0	2.0	7.0	2.0	
1.5218769E7	7.0	0.0	4.0	2.0	
1.5218801E7	12.0	1.0	6.0	3.0	
1.5218851E7	17.0	2.0	5.0	2.0	
1.5219021E7	2.0	0.0	2.0	0.0	
1.5222532E7	14.0	2.0	1.0	0.0	
1.5223058E7	18.0	1.0	7.0	0.0	
1.5230837E7	4.0	0.0	1.0	0.0	
1.5233348E7	22.0	4.0	1.0	1.0	
1.5235101E7	5.0	1.0	1.0	1.0	
1.5235769E7	4.0	0.0	1.0	2.0	
1.5236299E7	7.0	2.0	1.0	1.0	
1.5236491E7	8.0	1.0	1.0	0.0	
1.5237814E7	1.0	0.0	1.0	0.0	
1.5238424E7	6.0	1.0	2.0	1.0	
1.5239449E7	9.0	1.0	1.0	0.0	
1.5239459E7	9.0	0.0	1.0	0.0	
1.5248284E7	1.0	1.0	1.0	0.0	
1.5248285E7	1.0	0.0	1.0	0.0	
1.5248328E7	1.0	0.0	1.0	0.0	
1.5254727E7	1.0	0.0	1.0	0.0	
1.5256968E7	3.0	1.0	2.0	1.0	
1.5257145E7	7.0	0.0	1.0	1.0	
1.5266469E7	7.0	2.0	1.0	2.0	
1.5266605E7	14.0	1.0	1.0	1.0	
1.5266635E7	3.0	0.0	2.0	0.0	
1.5266636E7	4.0	5.0	3.0	1.0	
1.5266666E7	1.0	0.0	1.0	1.0	
1.5266667E7	4.0	2.0	1.0	1.0	
1.5273348E7	5.0	1.0	1.0	0.0	
1.5274916E7	20.0	3.0	1.0	0.0	
1.5274968E7	10.0	4.0	3.0	17.0	
1.5274972E7	8.0	5.0	8.0	12.0	
1.5292838E7	12.0	3.0	1.0	1.0	
1.5292989E7	2.0	0.0	1.0	1.0	
1.5293658E7	5.0	8.0	2.0	1.0	
1.5293659E7	2.0	0.0	1.0	0.0	
1.5293667E7	2.0	0.0	1.0	0.0	
1.5293984E7	24.0	2.0	5.0	7.0	
1.5293989E7	19.0	7.0	4.0	8.0	
1.5294386E7	47.0	17.0	21.0	10.0	
1.5294387E7	1.0	2.0	2.0	1.0	
1.5294402E7	20.0	41.0	7.0	22.0	
1.5295015E7	2.0	0.0	1.0	0.0	
1.5295381E7	10.0	0.0	1.0	0.0	
1.5323883E7	11.0	1.0	6.0	1.0	
1.5323892E7	9.0	6.0	3.0	5.0	
1.5323896E7	12.0	2.0	6.0	3.0	
1.5323897E7	2.0	1.0	1.0	0.0	
1.5323904E7	6.0	13.0	1.0	9.0	
1.5324651E7	5.0	1.0	1.0	0.0	
1.5324751E7	10.0	0.0	1.0	0.0	
1.5324815E7	3.0	0.0	1.0	4.0	
1.5325861E7	7.0	4.0	2.0	2.0	
1.5325954E7	10.0	3.0	1.0	3.0	
1.5326164E7	9.0	1.0	1.0	0.0	
1.532627E7	4.0	2.0	1.0	3.0	
1.5326303E7	3.0	1.0	1.0	0.0	
1.5330842E7	14.0	4.0	1.0	2.0	
1.533324E7	2.0	0.0	1.0	0.0	
1.533702E7	11.0	2.0	2.0	0.0	
1.5337021E7	9.0	1.0	1.0	2.0	
1.5338449E7	1.0	0.0	3.0	0.0	
1.5338483E7	2.0	1.0	3.0	3.0	
1.5338493E7	9.0	2.0	1.0	0.0	
1.5338494E7	3.0	1.0	4.0	2.0	
1.5338523E7	14.0	1.0	1.0	8.0	
1.5338524E7	2.0	0.0	3.0	2.0	
1.5343083E7	10.0	1.0	1.0	1.0	
1.5343859E7	4.0	0.0	1.0	0.0	
1.5343862E7	4.0	0.0	1.0	0.0	
1.5343863E7	3.0	0.0	1.0	0.0	
1.5343867E7	3.0	0.0	1.0	0.0	
1.5343869E7	3.0	0.0	1.0	0.0	
1.5343879E7	2.0	0.0	1.0	0.0	
1.5343907E7	1.0	0.0	1.0	0.0	
1.5343912E7	1.0	0.0	1.0	0.0	
1.5343916E7	1.0	0.0	1.0	0.0	
1.5343923E7	1.0	0.0	1.0	0.0	
1.5344134E7	9.0	8.0	2.0	2.0	
1.5352527E7	3.0	2.0	1.0	0.0	
1.5371738E7	7.0	2.0	1.0	0.0	
1.5373121E7	5.0	2.0	1.0	0.0	
1.5373182E7	2.0	0.0	1.0	0.0	
1.5373183E7	9.0	0.0	2.0	0.0	
1.5374569E7	9.0	0.0	1.0	1.0	
1.5374702E7	15.0	1.0	2.0	1.0	
1.5375603E7	4.0	2.0	3.0	2.0	
1.5377749E7	2.0	0.0	1.0	0.0	
1.5380635E7	8.0	0.0	1.0	0.0	
1.5380699E7	3.0	2.0	1.0	0.0	
1.5380719E7	3.0	1.0	1.0	0.0	
1.5380723E7	3.0	1.0	1.0	0.0	
1.5380731E7	2.0	2.0	1.0	0.0	
1.5380734E7	3.0	1.0	1.0	0.0	
1.5391676E7	4.0	0.0	1.0	0.0	
1.5394999E7	4.0	2.0	1.0	0.0	
1.5396304E7	21.0	0.0	3.0	0.0	
1.539985E7	8.0	1.0	1.0	0.0	
1.5405849E7	1.0	0.0	2.0	0.0	
1.5405857E7	3.0	0.0	2.0	0.0	
1.5405864E7	3.0	1.0	2.0	0.0	
1.5405881E7	5.0	1.0	4.0	1.0	
1.5405889E7	6.0	1.0	4.0	1.0	
1.5405895E7	4.0	3.0	2.0	3.0	
1.5405919E7	7.0	0.0	3.0	3.0	
1.5405927E7	6.0	1.0	4.0	0.0	
1.5406777E7	3.0	0.0	1.0	0.0	
1.5406809E7	6.0	1.0	1.0	1.0	
1.5406893E7	4.0	3.0	2.0	0.0	
1.5406894E7	5.0	0.0	1.0	0.0	
1.5406897E7	4.0	3.0	2.0	0.0	
1.5406898E7	3.0	1.0	1.0	0.0	
1.5406905E7	2.0	0.0	2.0	1.0	
1.5406953E7	6.0	2.0	3.0	1.0	
1.5406968E7	4.0	5.0	5.0	2.0	
1.5406991E7	14.0	4.0	4.0	6.0	
1.5406996E7	8.0	11.0	3.0	7.0	
1.5407015E7	15.0	7.0	1.0	7.0	
1.5407023E7	14.0	8.0	3.0	5.0	
1.5407031E7	10.0	11.0	3.0	3.0	
1.5415068E7	5.0	1.0	2.0	1.0	
1.5415079E7	6.0	0.0	2.0	1.0	
1.5417723E7	7.0	1.0	3.0	0.0	
1.5417735E7	6.0	2.0	1.0	1.0	
1.5417739E7	4.0	3.0	1.0	1.0	
1.5417757E7	8.0	2.0	1.0	1.0	
1.5417759E7	10.0	0.0	2.0	0.0	
1.5418593E7	8.0	10.0	3.0	9.0	
1.5418631E7	15.0	3.0	4.0	7.0	
1.5418633E7	18.0	0.0	3.0	7.0	
1.5418663E7	10.0	0.0	1.0	0.0	
1.5418731E7	10.0	4.0	4.0	0.0	
1.541876E7	12.0	3.0	2.0	0.0	
1.5431674E7	8.0	5.0	1.0	1.0	
1.5443892E7	1.0	0.0	1.0	0.0	
1.5448058E7	6.0	2.0	1.0	1.0	
1.5454127E7	19.0	1.0	1.0	1.0	
1.5454333E7	8.0	0.0	4.0	2.0	
1.545483E7	13.0	1.0	4.0	0.0	
1.5455094E7	5.0	0.0	1.0	0.0	
1.5482625E7	2.0	2.0	1.0	0.0	
1.548264E7	2.0	2.0	1.0	0.0	
1.5482737E7	2.0	1.0	5.0	0.0	
1.5482745E7	2.0	1.0	3.0	2.0	
1.5482792E7	3.0	1.0	2.0	6.0	
1.548285E7	2.0	0.0	1.0	2.0	
1.5482859E7	1.0	2.0	1.0	2.0	
1.5483208E7	16.0	1.0	1.0	0.0	
1.5483225E7	15.0	1.0	1.0	0.0	
1.5484118E7	4.0	6.0	3.0	0.0	
1.5485169E7	5.0	4.0	1.0	1.0	
1.548531E7	17.0	8.0	2.0	7.0	
1.5486897E7	24.0	5.0	2.0	8.0	
1.548824E7	10.0	1.0	1.0	0.0	
1.5488241E7	3.0	3.0	3.0	1.0	
1.5488264E7	3.0	1.0	2.0	1.0	
1.5496416E7	5.0	2.0	2.0	3.0	
1.5499548E7	9.0	3.0	1.0	0.0	
1.5499565E7	16.0	1.0	4.0	2.0	
1.5499571E7	17.0	1.0	6.0	2.0	
1.5499573E7	13.0	7.0	2.0	5.0	
1.5503602E7	19.0	3.0	2.0	0.0	
1.5503742E7	1.0	0.0	1.0	0.0	
1.5503957E7	13.0	1.0	5.0	1.0	
1.5503958E7	10.0	0.0	1.0	0.0	
1.5505102E7	1.0	0.0	1.0	0.0	
1.5506295E7	1.0	0.0	1.0	0.0	
1.5506598E7	5.0	3.0	2.0	2.0	
1.550706E7	4.0	4.0	1.0	1.0	
1.5508592E7	1.0	1.0	1.0	0.0	
1.5508593E7	32.0	3.0	2.0	2.0	
1.550878E7	4.0	0.0	1.0	0.0	
1.5508805E7	4.0	0.0	1.0	0.0	
1.5508821E7	2.0	1.0	2.0	0.0	
1.5509582E7	3.0	0.0	2.0	0.0	
1.5510313E7	9.0	2.0	1.0	2.0	
1.551381E7	5.0	3.0	1.0	0.0	
1.5513811E7	4.0	1.0	1.0	0.0	
1.5513841E7	10.0	3.0	1.0	0.0	
1.5513937E7	9.0	0.0	1.0	0.0	
1.5513967E7	7.0	2.0	1.0	0.0	
1.5513969E7	9.0	0.0	1.0	0.0	
1.5523341E7	10.0	2.0	1.0	0.0	
1.5533019E7	8.0	5.0	1.0	5.0	
1.553377E7	8.0	26.0	2.0	11.0	
1.5533794E7	14.0	6.0	6.0	4.0	
1.5533973E7	5.0	0.0	2.0	1.0	
1.5535037E7	11.0	2.0	1.0	0.0	
1.5535051E7	9.0	0.0	1.0	0.0	
1.5535322E7	18.0	16.0	2.0	2.0	
1.5535493E7	4.0	1.0	1.0	1.0	
1.5535861E7	16.0	5.0	1.0	2.0	
1.5536695E7	8.0	3.0	1.0	0.0	
1.5538692E7	6.0	0.0	1.0	0.0	
1.5544494E7	9.0	2.0	3.0	3.0	
1.5544495E7	1.0	0.0	2.0	1.0	
1.5544527E7	13.0	4.0	2.0	9.0	
1.5544556E7	12.0	6.0	4.0	9.0	
1.5544847E7	12.0	4.0	1.0	1.0	
1.5545706E7	31.0	6.0	2.0	2.0	
1.5545904E7	6.0	5.0	1.0	7.0	
1.5546728E7	6.0	2.0	4.0	0.0	
1.5548466E7	3.0	2.0	1.0	1.0	
1.5552258E7	11.0	1.0	9.0	4.0	
1.5557367E7	8.0	1.0	1.0	2.0	
1.5568048E7	17.0	0.0	1.0	0.0	
1.556805E7	4.0	1.0	1.0	0.0	
1.5568088E7	18.0	0.0	1.0	0.0	
1.5568105E7	15.0	4.0	1.0	0.0	
1.5568269E7	4.0	0.0	1.0	0.0	
1.5568923E7	10.0	8.0	1.0	1.0	
1.5569102E7	8.0	1.0	1.0	3.0	
1.5569139E7	10.0	0.0	1.0	3.0	
1.556914E7	13.0	4.0	1.0	0.0	
1.5569683E7	17.0	9.0	1.0	3.0	
1.5569938E7	8.0	2.0	1.0	0.0	
1.557017E7	8.0	2.0	1.0	0.0	
1.5570949E7	2.0	0.0	2.0	0.0	
1.5571059E7	26.0	2.0	5.0	3.0	
1.557106E7	3.0	0.0	1.0	0.0	
1.5571085E7	21.0	7.0	1.0	3.0	
1.5571086E7	1.0	0.0	1.0	0.0	
1.5572207E7	19.0	4.0	4.0	0.0	
1.5572208E7	5.0	0.0	1.0	0.0	
1.5572324E7	1.0	1.0	1.0	1.0	
1.5572529E7	14.0	4.0	1.0	2.0	
1.5574088E7	24.0	1.0	18.0	1.0	
1.5574131E7	4.0	8.0	10.0	5.0	
1.5574382E7	4.0	1.0	1.0	0.0	
1.5574408E7	3.0	0.0	1.0	1.0	
1.5574409E7	2.0	0.0	1.0	0.0	
1.5574456E7	2.0	0.0	1.0	0.0	
1.5574626E7	3.0	0.0	1.0	0.0	
1.5575712E7	24.0	3.0	1.0	1.0	
1.5576608E7	12.0	2.0	1.0	0.0	
1.5578011E7	11.0	1.0	1.0	0.0	
1.5579856E7	7.0	23.0	1.0	12.0	
1.557994E7	2.0	1.0	1.0	0.0	
1.5580107E7	11.0	6.0	1.0	2.0	
1.5580583E7	26.0	6.0	1.0	1.0	
1.558282E7	21.0	1.0	1.0	0.0	
1.5584325E7	4.0	0.0	1.0	0.0	
1.5592526E7	3.0	1.0	1.0	1.0	
1.5592527E7	14.0	0.0	1.0	1.0	
1.5592881E7	13.0	7.0	1.0	5.0	
1.5593106E7	5.0	1.0	1.0	0.0	
1.55939E7	2.0	3.0	1.0	1.0	
1.5594027E7	20.0	4.0	1.0	0.0	
1.5594033E7	19.0	4.0	1.0	0.0	
1.5594835E7	3.0	0.0	1.0	2.0	
1.5596856E7	3.0	0.0	1.0	0.0	
1.5604918E7	1.0	0.0	1.0	0.0	
1.5604957E7	1.0	0.0	1.0	0.0	
1.5605232E7	3.0	0.0	1.0	0.0	
1.5607545E7	20.0	2.0	1.0	0.0	
1.5631878E7	11.0	4.0	2.0	0.0	
1.5633363E7	6.0	6.0	1.0	5.0	
1.5634232E7	5.0	1.0	2.0	0.0	
1.5634233E7	8.0	2.0	2.0	2.0	
1.56356E7	5.0	2.0	2.0	0.0	
1.5653325E7	6.0	5.0	1.0	3.0	
1.5653333E7	5.0	5.0	3.0	0.0	
1.5653341E7	4.0	4.0	3.0	0.0	
1.56536E7	2.0	0.0	1.0	0.0	
1.5663634E7	2.0	2.0	1.0	2.0	
1.5664629E7	14.0	0.0	1.0	0.0	
1.5665071E7	7.0	1.0	4.0	12.0	
1.5665137E7	11.0	4.0	4.0	4.0	
1.5665331E7	9.0	1.0	1.0	0.0	
1.5666713E7	6.0	0.0	1.0	1.0	
1.5666736E7	14.0	3.0	11.0	2.0	
1.5666808E7	21.0	7.0	2.0	7.0	
1.5668526E7	2.0	0.0	5.0	1.0	
1.566853E7	3.0	1.0	6.0	0.0	
1.5668571E7	5.0	1.0	6.0	1.0	
1.5668605E7	6.0	1.0	1.0	0.0	
1.5668616E7	4.0	0.0	1.0	0.0	
1.5671132E7	9.0	2.0	1.0	0.0	
1.5671135E7	11.0	1.0	1.0	0.0	
1.567157E7	16.0	1.0	1.0	4.0	
1.5672737E7	13.0	3.0	1.0	2.0	
1.5673052E7	13.0	2.0	1.0	0.0	
1.5673095E7	18.0	5.0	1.0	4.0	
1.5673581E7	14.0	3.0	1.0	0.0	
1.5673748E7	2.0	3.0	1.0	5.0	
1.5673749E7	1.0	0.0	1.0	8.0	
1.5673753E7	2.0	3.0	2.0	3.0	
1.5673754E7	1.0	0.0	2.0	4.0	
1.567379E7	1.0	2.0	1.0	1.0	
1.5673959E7	16.0	0.0	1.0	4.0	
1.5674009E7	5.0	1.0	1.0	0.0	
1.5674371E7	3.0	0.0	1.0	1.0	
1.5674599E7	5.0	0.0	1.0	2.0	
1.5674705E7	16.0	0.0	1.0	0.0	
1.5674888E7	1.0	1.0	3.0	0.0	
1.5674966E7	5.0	0.0	1.0	0.0	
1.5674972E7	6.0	0.0	1.0	0.0	
1.5679227E7	9.0	3.0	1.0	1.0	
1.5679228E7	3.0	0.0	1.0	1.0	
1.5679269E7	6.0	1.0	3.0	7.0	
1.5679282E7	5.0	2.0	3.0	6.0	
1.5679291E7	5.0	2.0	3.0	5.0	
1.5679603E7	11.0	2.0	1.0	1.0	
1.567965E7	15.0	1.0	3.0	0.0	
1.5679655E7	6.0	9.0	2.0	1.0	
1.5679657E7	10.0	5.0	1.0	1.0	
1.5679665E7	11.0	3.0	2.0	0.0	
1.5679689E7	8.0	3.0	4.0	2.0	
1.5679725E7	7.0	2.0	2.0	2.0	
1.5679757E7	7.0	2.0	2.0	1.0	
1.5679771E7	8.0	1.0	1.0	0.0	
1.5679814E7	3.0	0.0	1.0	0.0	
1.5679848E7	3.0	0.0	1.0	1.0	
1.5679858E7	3.0	1.0	1.0	1.0	
1.5690834E7	10.0	0.0	2.0	1.0	
1.5691229E7	24.0	15.0	3.0	7.0	
1.5696285E7	16.0	1.0	1.0	0.0	
1.5696687E7	6.0	0.0	1.0	0.0	
1.5701124E7	9.0	1.0	1.0	0.0	
1.5701125E7	4.0	0.0	1.0	0.0	
1.5701173E7	1.0	0.0	1.0	0.0	
1.5709043E7	20.0	5.0	1.0	1.0	
1.5711215E7	8.0	0.0	4.0	1.0	
1.5711224E7	5.0	0.0	1.0	3.0	
1.571124E7	3.0	0.0	3.0	0.0	
1.5711247E7	2.0	1.0	2.0	0.0	
1.57113E7	9.0	0.0	1.0	0.0	
1.5711452E7	2.0	2.0	1.0	0.0	
1.5711456E7	6.0	0.0	1.0	0.0	
1.5712749E7	17.0	10.0	1.0	5.0	
